timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,40340.85
2026-06-22T01:00:00Z,39430.04
2026-06-22T02:00:00Z,39782.55
2026-06-22T03:00:00Z,41665.61
2026-06-22T04:00:00Z,43263.69
2026-06-22T05:00:00Z,47206.07
2026-06-22T06:00:00Z,52653.11
2026-06-22T07:00:00Z,54968.39
2026-06-22T08:00:00Z,56665.46
2026-06-22T09:00:00Z,56943.02
2026-06-22T10:00:00Z,56554.58
2026-06-22T11:00:00Z,56288.78
2026-06-22T12:00:00Z,55891.46
2026-06-22T13:00:00Z,55050.04
2026-06-22T14:00:00Z,54564.41
2026-06-22T15:00:00Z,54975.26
2026-06-22T16:00:00Z,54963.8
2026-06-22T17:00:00Z,54231.48
2026-06-22T18:00:00Z,53562.11
2026-06-22T19:00:00Z,52790.07
2026-06-22T20:00:00Z,50671.24
2026-06-22T21:00:00Z,48646.49
2026-06-22T22:00:00Z,46096.76
2026-06-22T23:00:00Z,44056.49
