timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,36420.19
2026-06-21T01:00:00Z,36623.94
2026-06-21T02:00:00Z,36400.26
2026-06-21T03:00:00Z,36686.58
2026-06-21T04:00:00Z,37729.84
2026-06-21T05:00:00Z,38262.36
2026-06-21T06:00:00Z,39702.41
2026-06-21T07:00:00Z,42351.8
2026-06-21T08:00:00Z,44353.54
2026-06-21T09:00:00Z,45062.49
2026-06-21T10:00:00Z,45242.5
2026-06-21T11:00:00Z,44325.91
2026-06-21T12:00:00Z,43773.4
2026-06-21T13:00:00Z,42993.5
2026-06-21T14:00:00Z,42190.45
2026-06-21T15:00:00Z,42658.96
2026-06-21T16:00:00Z,43750.28
2026-06-21T17:00:00Z,44509.21
2026-06-21T18:00:00Z,44452.97
2026-06-21T19:00:00Z,43664.74
2026-06-21T20:00:00Z,42266.38
2026-06-21T21:00:00Z,40443.25
2026-06-21T22:00:00Z,39131.33
2026-06-21T23:00:00Z,37429.46
