timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,44678.982002869685
2026-07-15T01:00:00Z,44699.880925384976
2026-07-15T02:00:00Z,45441.84269369987
2026-07-15T03:00:00Z,47599.30069845656
2026-07-15T04:00:00Z,53151.08209552495
2026-07-15T05:00:00Z,58217.21972439565
2026-07-15T06:00:00Z,61386.839890879324
2026-07-15T07:00:00Z,61835.41307655137
2026-07-15T08:00:00Z,61005.17910264978
2026-07-15T09:00:00Z,60238.56048617535
2026-07-15T10:00:00Z,58962.408063001254
2026-07-15T11:00:00Z,58755.50745906081
2026-07-15T12:00:00Z,57061.081764579496
2026-07-15T13:00:00Z,56349.68617915845
2026-07-15T14:00:00Z,56517.30583338539
2026-07-15T15:00:00Z,57059.30313516113
2026-07-15T16:00:00Z,59159.41993645713
2026-07-15T17:00:00Z,60658.052484366715
2026-07-15T18:00:00Z,59639.96747070507
2026-07-15T19:00:00Z,56688.95938039556
2026-07-15T20:00:00Z,54523.1175917618
2026-07-15T21:00:00Z,50958.81022287517
2026-07-15T22:00:00Z,47955.00870052376
2026-07-15T23:00:00Z,46093.16276617229
