timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,43654.442689461546
2026-07-09T01:00:00Z,43721.07389143348
2026-07-09T02:00:00Z,44553.07701480795
2026-07-09T03:00:00Z,46665.299170418635
2026-07-09T04:00:00Z,52060.604479927875
2026-07-09T05:00:00Z,57001.82552481511
2026-07-09T06:00:00Z,59770.86922849821
2026-07-09T07:00:00Z,60363.98434198099
2026-07-09T08:00:00Z,59874.562682274234
2026-07-09T09:00:00Z,59973.12158236615
2026-07-09T10:00:00Z,59290.17005712643
2026-07-09T11:00:00Z,58777.76556384919
2026-07-09T12:00:00Z,56573.36147577495
2026-07-09T13:00:00Z,55779.890261194414
2026-07-09T14:00:00Z,55538.943574398145
2026-07-09T15:00:00Z,55242.71893058148
2026-07-09T16:00:00Z,56421.42520083234
2026-07-09T17:00:00Z,57703.329428643585
2026-07-09T18:00:00Z,56411.49277981722
2026-07-09T19:00:00Z,53867.8515393088
2026-07-09T20:00:00Z,52221.93071276799
2026-07-09T21:00:00Z,48691.61232394517
2026-07-09T22:00:00Z,45930.034390137575
2026-07-09T23:00:00Z,44597.878306144645
