timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,47978.46
2026-06-17T01:00:00Z,49766.59
2026-06-17T02:00:00Z,52262.48
2026-06-17T03:00:00Z,55288.67
2026-06-17T04:00:00Z,57511.81
2026-06-17T05:00:00Z,58675.63
2026-06-17T06:00:00Z,58958.14
2026-06-17T07:00:00Z,58381.47
2026-06-17T08:00:00Z,57832.69
2026-06-17T09:00:00Z,57924.2
2026-06-17T10:00:00Z,58165.19
2026-06-17T11:00:00Z,56926.74
2026-06-17T12:00:00Z,55905.97
2026-06-17T13:00:00Z,55180.24
2026-06-17T14:00:00Z,54885.75
2026-06-17T15:00:00Z,55194.8
2026-06-17T16:00:00Z,55527.9
2026-06-17T17:00:00Z,55147.58
2026-06-17T18:00:00Z,53667.12
2026-06-17T19:00:00Z,52089.27
2026-06-17T20:00:00Z,50251.11
2026-06-17T21:00:00Z,48184.45
2026-06-17T22:00:00Z,46307.43
2026-06-17T23:00:00Z,45055.29
