timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,43518.16036425441
2026-06-29T01:00:00Z,43691.34907702177
2026-06-29T02:00:00Z,44177.377024087175
2026-06-29T03:00:00Z,46551.75264820681
2026-06-29T04:00:00Z,51889.970317464744
2026-06-29T05:00:00Z,57590.90916271793
2026-06-29T06:00:00Z,60862.448715292354
2026-06-29T07:00:00Z,62381.16089587401
2026-06-29T08:00:00Z,62312.74681812542
2026-06-29T09:00:00Z,62507.86649415253
2026-06-29T10:00:00Z,62183.06303596325
2026-06-29T11:00:00Z,62414.08328918711
2026-06-29T12:00:00Z,60562.20250186899
2026-06-29T13:00:00Z,59085.4790018223
2026-06-29T14:00:00Z,58528.138400444914
2026-06-29T15:00:00Z,58513.40594109698
2026-06-29T16:00:00Z,59934.493218394455
2026-06-29T17:00:00Z,61224.500214663676
2026-06-29T18:00:00Z,60234.22335228712
2026-06-29T19:00:00Z,57542.47318323097
2026-06-29T20:00:00Z,55023.60446891448
2026-06-29T21:00:00Z,52019.491081342334
2026-06-29T22:00:00Z,48982.29988121805
2026-06-29T23:00:00Z,47243.5599058676
