timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,38132.41358515643
2026-07-19T01:00:00Z,37820.50884549465
2026-07-19T02:00:00Z,37626.70933468891
2026-07-19T03:00:00Z,37819.620435868084
2026-07-19T04:00:00Z,37701.857634712935
2026-07-19T05:00:00Z,38327.513923442166
2026-07-19T06:00:00Z,40219.64835317726
2026-07-19T07:00:00Z,42932.8222586047
2026-07-19T08:00:00Z,44560.46288021929
2026-07-19T09:00:00Z,45799.167309582495
2026-07-19T10:00:00Z,46023.8345503687
2026-07-19T11:00:00Z,44760.35344581029
2026-07-19T12:00:00Z,43307.534430044565
2026-07-19T13:00:00Z,42251.49134984771
2026-07-19T14:00:00Z,42211.86607741929
2026-07-19T15:00:00Z,42842.10248564872
2026-07-19T16:00:00Z,45743.589932707866
2026-07-19T17:00:00Z,48046.427524614766
2026-07-19T18:00:00Z,48397.02620014421
2026-07-19T19:00:00Z,47381.749183117325
2026-07-19T20:00:00Z,47051.4977825524
2026-07-19T21:00:00Z,45270.451415475785
2026-07-19T22:00:00Z,43087.94446217672
2026-07-19T23:00:00Z,41667.09718308122
