timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,46011.71654509935
2026-07-16T01:00:00Z,45838.55989790021
2026-07-16T02:00:00Z,46719.478041280825
2026-07-16T03:00:00Z,48745.09367191686
2026-07-16T04:00:00Z,53596.97130818944
2026-07-16T05:00:00Z,58401.07420688169
2026-07-16T06:00:00Z,61249.510552421634
2026-07-16T07:00:00Z,61581.390655756164
2026-07-16T08:00:00Z,60409.92269987933
2026-07-16T09:00:00Z,59582.246319263504
2026-07-16T10:00:00Z,58774.100004494634
2026-07-16T11:00:00Z,58337.607154409976
2026-07-16T12:00:00Z,56972.73234826982
2026-07-16T13:00:00Z,56649.57200612907
2026-07-16T14:00:00Z,56513.13284310033
2026-07-16T15:00:00Z,57073.77399548398
2026-07-16T16:00:00Z,59171.0629294086
2026-07-16T17:00:00Z,60964.316822822715
2026-07-16T18:00:00Z,60165.56245980502
2026-07-16T19:00:00Z,57746.42121254346
2026-07-16T20:00:00Z,55424.2862886905
2026-07-16T21:00:00Z,52222.865706087905
2026-07-16T22:00:00Z,49404.409503456496
2026-07-16T23:00:00Z,47416.95198209047
