timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,47145.0
2026-06-23T01:00:00Z,48053.59
2026-06-23T02:00:00Z,49698.87
2026-06-23T03:00:00Z,51261.18
2026-06-23T04:00:00Z,54773.44
2026-06-23T05:00:00Z,57541.9
2026-06-23T06:00:00Z,59006.13
2026-06-23T07:00:00Z,59552.02
2026-06-23T08:00:00Z,59212.26
2026-06-23T09:00:00Z,59315.12
2026-06-23T10:00:00Z,59058.32
2026-06-23T11:00:00Z,58282.94
2026-06-23T12:00:00Z,57335.03
2026-06-23T13:00:00Z,56216.28
2026-06-23T14:00:00Z,56243.97
2026-06-23T15:00:00Z,57249.54
2026-06-23T16:00:00Z,57778.35
2026-06-23T17:00:00Z,57494.86
2026-06-23T18:00:00Z,56023.36
2026-06-23T19:00:00Z,54261.72
2026-06-23T20:00:00Z,52418.39
2026-06-23T21:00:00Z,49956.03
2026-06-23T22:00:00Z,47091.11
2026-06-23T23:00:00Z,45165.08
