timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,42391.57
2026-06-06T01:00:00Z,41603.04
2026-06-06T02:00:00Z,40818.05
2026-06-06T03:00:00Z,41389.84
2026-06-06T04:00:00Z,42718.34
2026-06-06T05:00:00Z,45595.07
2026-06-06T06:00:00Z,48058.94
2026-06-06T07:00:00Z,49961.17
2026-06-06T08:00:00Z,49652.16
2026-06-06T09:00:00Z,48593.1
2026-06-06T10:00:00Z,49089.09
2026-06-06T11:00:00Z,48515.68
2026-06-06T12:00:00Z,47302.18
2026-06-06T13:00:00Z,46012.57
2026-06-06T14:00:00Z,45187.91
2026-06-06T15:00:00Z,45416.37
2026-06-06T16:00:00Z,46016.06
2026-06-06T17:00:00Z,47338.29
2026-06-06T18:00:00Z,47398.74
2026-06-06T19:00:00Z,47996.25
2026-06-06T20:00:00Z,46717.64
2026-06-06T21:00:00Z,45045.78
2026-06-06T22:00:00Z,43027.96
2026-06-06T23:00:00Z,42230.18
