timestamp_utc,forecast_mw
2026-06-05T00:00:00Z,40454.45
2026-06-05T01:00:00Z,41786.15
2026-06-05T02:00:00Z,42817.58
2026-06-05T03:00:00Z,43217.64
2026-06-05T04:00:00Z,44511.87
2026-06-05T05:00:00Z,46296.92
2026-06-05T06:00:00Z,46899.6
2026-06-05T07:00:00Z,48645.7
2026-06-05T08:00:00Z,49527.12
2026-06-05T09:00:00Z,48819.89
2026-06-05T10:00:00Z,49067.25
2026-06-05T11:00:00Z,48311.4
2026-06-05T12:00:00Z,47916.72
2026-06-05T13:00:00Z,47150.53
2026-06-05T14:00:00Z,47322.58
2026-06-05T15:00:00Z,48998.31
2026-06-05T16:00:00Z,48790.66
2026-06-05T17:00:00Z,49619.67
2026-06-05T18:00:00Z,47551.17
2026-06-05T19:00:00Z,46605.41
2026-06-05T20:00:00Z,46783.74
2026-06-05T21:00:00Z,45721.87
2026-06-05T22:00:00Z,43904.87
2026-06-05T23:00:00Z,42422.63
