timestamp_utc,forecast_mw
2026-06-02T00:00:00Z,43234.46
2026-06-02T01:00:00Z,43102.95
2026-06-02T02:00:00Z,43091.68
2026-06-02T03:00:00Z,44733.1
2026-06-02T04:00:00Z,48437.21
2026-06-02T05:00:00Z,52794.23
2026-06-02T06:00:00Z,57316.83
2026-06-02T07:00:00Z,57536.36
2026-06-02T08:00:00Z,57158.38
2026-06-02T09:00:00Z,56260.77
2026-06-02T10:00:00Z,56015.89
2026-06-02T11:00:00Z,54840.61
2026-06-02T12:00:00Z,53356.41
2026-06-02T13:00:00Z,52360.14
2026-06-02T14:00:00Z,52222.45
2026-06-02T15:00:00Z,53079.07
2026-06-02T16:00:00Z,55417.03
2026-06-02T17:00:00Z,56980.64
2026-06-02T18:00:00Z,56437.44
2026-06-02T19:00:00Z,55072.29
2026-06-02T20:00:00Z,52645.04
2026-06-02T21:00:00Z,49503.86
2026-06-02T22:00:00Z,45974.8
2026-06-02T23:00:00Z,44051.04
