timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,44662.947800079244
2026-07-10T01:00:00Z,44518.72310677568
2026-07-10T02:00:00Z,45069.11750352043
2026-07-10T03:00:00Z,47100.73678631833
2026-07-10T04:00:00Z,52460.494410996376
2026-07-10T05:00:00Z,56905.774895687384
2026-07-10T06:00:00Z,59834.12642053374
2026-07-10T07:00:00Z,60833.3106762871
2026-07-10T08:00:00Z,59983.65517393139
2026-07-10T09:00:00Z,59705.01215837744
2026-07-10T10:00:00Z,58315.19767086479
2026-07-10T11:00:00Z,57628.20548162649
2026-07-10T12:00:00Z,55574.111608927175
2026-07-10T13:00:00Z,54354.712702061785
2026-07-10T14:00:00Z,53857.7467206366
2026-07-10T15:00:00Z,53680.573494086806
2026-07-10T16:00:00Z,54986.24412172986
2026-07-10T17:00:00Z,55471.8776883394
2026-07-10T18:00:00Z,54726.31002098839
2026-07-10T19:00:00Z,52655.179185110064
2026-07-10T20:00:00Z,51236.918202179884
2026-07-10T21:00:00Z,48583.0177908458
2026-07-10T22:00:00Z,45238.75616980027
2026-07-10T23:00:00Z,43652.961628030986
