timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,41143.24774591283
2026-07-04T01:00:00Z,40873.759018799006
2026-07-04T02:00:00Z,40972.61891941786
2026-07-04T03:00:00Z,41660.78731717779
2026-07-04T04:00:00Z,43440.708385605176
2026-07-04T05:00:00Z,45309.583059996075
2026-07-04T06:00:00Z,47699.47058550149
2026-07-04T07:00:00Z,48838.806146693605
2026-07-04T08:00:00Z,49104.34041461337
2026-07-04T09:00:00Z,48668.327195181846
2026-07-04T10:00:00Z,48392.07189538437
2026-07-04T11:00:00Z,46960.51465666875
2026-07-04T12:00:00Z,45703.8066215154
2026-07-04T13:00:00Z,45049.8654550626
2026-07-04T14:00:00Z,45352.96416146331
2026-07-04T15:00:00Z,46498.61378246387
2026-07-04T16:00:00Z,48677.71695638973
2026-07-04T17:00:00Z,50938.481280115026
2026-07-04T18:00:00Z,51334.11755655065
2026-07-04T19:00:00Z,48756.123491896295
2026-07-04T20:00:00Z,47537.97809141235
2026-07-04T21:00:00Z,45183.85014657153
2026-07-04T22:00:00Z,42643.1928144445
2026-07-04T23:00:00Z,40874.30094145212
