timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,45302.64064595467
2026-07-02T01:00:00Z,44997.198093542065
2026-07-02T02:00:00Z,45678.97080784644
2026-07-02T03:00:00Z,47706.16239493176
2026-07-02T04:00:00Z,52988.71149707666
2026-07-02T05:00:00Z,58233.68971849728
2026-07-02T06:00:00Z,60837.84644590366
2026-07-02T07:00:00Z,61754.619868938054
2026-07-02T08:00:00Z,61871.834110667274
2026-07-02T09:00:00Z,61247.89085088074
2026-07-02T10:00:00Z,60283.42378237978
2026-07-02T11:00:00Z,59532.9860558838
2026-07-02T12:00:00Z,57946.114651984935
2026-07-02T13:00:00Z,57138.61454471495
2026-07-02T14:00:00Z,56800.49093964832
2026-07-02T15:00:00Z,56665.02804630435
2026-07-02T16:00:00Z,58507.420867156616
2026-07-02T17:00:00Z,59887.88150300266
2026-07-02T18:00:00Z,59345.22761405952
2026-07-02T19:00:00Z,56164.218756012335
2026-07-02T20:00:00Z,53880.72385678893
2026-07-02T21:00:00Z,51411.57605020334
2026-07-02T22:00:00Z,48493.109910171384
2026-07-02T23:00:00Z,46344.05965880235
