timestamp_utc,forecast_mw
2026-06-03T00:00:00Z,45926.25
2026-06-03T01:00:00Z,43408.07
2026-06-03T02:00:00Z,43825.29
2026-06-03T03:00:00Z,45723.13
2026-06-03T04:00:00Z,49357.5
2026-06-03T05:00:00Z,53229.61
2026-06-03T06:00:00Z,56374.49
2026-06-03T07:00:00Z,57777.81
2026-06-03T08:00:00Z,57307.62
2026-06-03T09:00:00Z,56579.2
2026-06-03T10:00:00Z,56280.63
2026-06-03T11:00:00Z,55245.81
2026-06-03T12:00:00Z,53185.39
2026-06-03T13:00:00Z,52067.21
2026-06-03T14:00:00Z,52819.55
2026-06-03T15:00:00Z,53353.92
2026-06-03T16:00:00Z,54644.14
2026-06-03T17:00:00Z,56127.52
2026-06-03T18:00:00Z,55292.06
2026-06-03T19:00:00Z,53895.25
2026-06-03T20:00:00Z,51993.11
2026-06-03T21:00:00Z,48560.23
2026-06-03T22:00:00Z,46077.88
2026-06-03T23:00:00Z,44034.18
