timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,44247.99
2026-07-18T01:00:00Z,43479.44
2026-07-18T02:00:00Z,43298.02
2026-07-18T03:00:00Z,44053.58
2026-07-18T04:00:00Z,45566.51
2026-07-18T05:00:00Z,47367.79
2026-07-18T06:00:00Z,50215.47
2026-07-18T07:00:00Z,51136.07
2026-07-18T08:00:00Z,50775.92
2026-07-18T09:00:00Z,50220.76
2026-07-18T10:00:00Z,49274.06
2026-07-18T11:00:00Z,48029.08
2026-07-18T12:00:00Z,47312.23
2026-07-18T13:00:00Z,47604.86
2026-07-18T14:00:00Z,48200.11
2026-07-18T15:00:00Z,49562.18
2026-07-18T16:00:00Z,50897.63
2026-07-18T17:00:00Z,50792.3
2026-07-18T18:00:00Z,50091.07
2026-07-18T19:00:00Z,48483.63
2026-07-18T20:00:00Z,47246.75
2026-07-18T21:00:00Z,44923.41
2026-07-18T22:00:00Z,43620.0
2026-07-18T23:00:00Z,42015.83
