timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,43235.83
2026-06-17T01:00:00Z,43644.72
2026-06-17T02:00:00Z,45046.42
2026-06-17T03:00:00Z,47878.31
2026-06-17T04:00:00Z,52527.76
2026-06-17T05:00:00Z,56727.76
2026-06-17T06:00:00Z,59063.37
2026-06-17T07:00:00Z,58082.88
2026-06-17T08:00:00Z,57397.46
2026-06-17T09:00:00Z,57420.2
2026-06-17T10:00:00Z,56827.12
2026-06-17T11:00:00Z,55717.45
2026-06-17T12:00:00Z,55548.79
2026-06-17T13:00:00Z,55026.98
2026-06-17T14:00:00Z,55479.73
2026-06-17T15:00:00Z,56151.77
2026-06-17T16:00:00Z,56870.71
2026-06-17T17:00:00Z,57696.53
2026-06-17T18:00:00Z,56581.2
2026-06-17T19:00:00Z,54326.27
2026-06-17T20:00:00Z,50962.04
2026-06-17T21:00:00Z,47803.72
2026-06-17T22:00:00Z,45275.89
2026-06-17T23:00:00Z,43678.37
