timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,38242.71
2026-07-19T01:00:00Z,37737.73
2026-07-19T02:00:00Z,37566.31
2026-07-19T03:00:00Z,37933.61
2026-07-19T04:00:00Z,38637.69
2026-07-19T05:00:00Z,40433.93
2026-07-19T06:00:00Z,43983.65
2026-07-19T07:00:00Z,45641.43
2026-07-19T08:00:00Z,46918.56
2026-07-19T09:00:00Z,46939.45
2026-07-19T10:00:00Z,46490.93
2026-07-19T11:00:00Z,45571.85
2026-07-19T12:00:00Z,44109.1
2026-07-19T13:00:00Z,43675.84
2026-07-19T14:00:00Z,43212.7
2026-07-19T15:00:00Z,44525.97
2026-07-19T16:00:00Z,46551.63
2026-07-19T17:00:00Z,47005.18
2026-07-19T18:00:00Z,46957.35
2026-07-19T19:00:00Z,46634.34
2026-07-19T20:00:00Z,46066.22
2026-07-19T21:00:00Z,44136.6
2026-07-19T22:00:00Z,43055.07
2026-07-19T23:00:00Z,41591.79
