timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,45714.42
2026-06-25T01:00:00Z,44909.61
2026-06-25T02:00:00Z,44815.3
2026-06-25T03:00:00Z,47853.55
2026-06-25T04:00:00Z,51095.19
2026-06-25T05:00:00Z,54988.59
2026-06-25T06:00:00Z,58691.43
2026-06-25T07:00:00Z,61833.65
2026-06-25T08:00:00Z,61301.19
2026-06-25T09:00:00Z,60974.1
2026-06-25T10:00:00Z,60196.82
2026-06-25T11:00:00Z,58908.6
2026-06-25T12:00:00Z,58672.7
2026-06-25T13:00:00Z,57732.94
2026-06-25T14:00:00Z,57831.25
2026-06-25T15:00:00Z,58388.15
2026-06-25T16:00:00Z,59578.71
2026-06-25T17:00:00Z,59890.15
2026-06-25T18:00:00Z,58460.0
2026-06-25T19:00:00Z,56184.06
2026-06-25T20:00:00Z,52130.83
2026-06-25T21:00:00Z,49130.26
2026-06-25T22:00:00Z,47939.95
2026-06-25T23:00:00Z,46396.82
