timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,45109.5
2026-07-09T01:00:00Z,44513.7
2026-07-09T02:00:00Z,45733.98
2026-07-09T03:00:00Z,48136.09
2026-07-09T04:00:00Z,53792.86
2026-07-09T05:00:00Z,58591.04
2026-07-09T06:00:00Z,60660.32
2026-07-09T07:00:00Z,60792.64
2026-07-09T08:00:00Z,60552.53
2026-07-09T09:00:00Z,60422.92
2026-07-09T10:00:00Z,59465.9
2026-07-09T11:00:00Z,58998.4
2026-07-09T12:00:00Z,57830.23
2026-07-09T13:00:00Z,56900.64
2026-07-09T14:00:00Z,56473.35
2026-07-09T15:00:00Z,57109.28
2026-07-09T16:00:00Z,58273.8
2026-07-09T17:00:00Z,58310.91
2026-07-09T18:00:00Z,56078.61
2026-07-09T19:00:00Z,53635.28
2026-07-09T20:00:00Z,52228.29
2026-07-09T21:00:00Z,49465.1
2026-07-09T22:00:00Z,46835.35
2026-07-09T23:00:00Z,45320.66
