timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,44647.94
2026-07-07T01:00:00Z,44505.74
2026-07-07T02:00:00Z,45456.36
2026-07-07T03:00:00Z,48159.41
2026-07-07T04:00:00Z,54079.9
2026-07-07T05:00:00Z,58573.29
2026-07-07T06:00:00Z,61329.35
2026-07-07T07:00:00Z,61792.6
2026-07-07T08:00:00Z,61938.65
2026-07-07T09:00:00Z,61594.48
2026-07-07T10:00:00Z,60715.28
2026-07-07T11:00:00Z,60162.52
2026-07-07T12:00:00Z,58924.34
2026-07-07T13:00:00Z,58022.76
2026-07-07T14:00:00Z,57599.23
2026-07-07T15:00:00Z,58512.27
2026-07-07T16:00:00Z,59568.34
2026-07-07T17:00:00Z,59561.09
2026-07-07T18:00:00Z,57640.63
2026-07-07T19:00:00Z,55292.29
2026-07-07T20:00:00Z,53343.01
2026-07-07T21:00:00Z,50246.62
2026-07-07T22:00:00Z,47599.33
2026-07-07T23:00:00Z,46079.46
