timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,46343.58
2026-07-16T01:00:00Z,46917.55
2026-07-16T02:00:00Z,47422.11
2026-07-16T03:00:00Z,50500.89
2026-07-16T04:00:00Z,56208.86
2026-07-16T05:00:00Z,60156.78
2026-07-16T06:00:00Z,63127.43
2026-07-16T07:00:00Z,62269.76
2026-07-16T08:00:00Z,61418.34
2026-07-16T09:00:00Z,60753.52
2026-07-16T10:00:00Z,59039.3
2026-07-16T11:00:00Z,58498.84
2026-07-16T12:00:00Z,58118.74
2026-07-16T13:00:00Z,57440.63
2026-07-16T14:00:00Z,57236.74
2026-07-16T15:00:00Z,58463.34
2026-07-16T16:00:00Z,60200.33
2026-07-16T17:00:00Z,59627.15
2026-07-16T18:00:00Z,58760.61
2026-07-16T19:00:00Z,58297.28
2026-07-16T20:00:00Z,55808.22
2026-07-16T21:00:00Z,51907.25
2026-07-16T22:00:00Z,49784.0
2026-07-16T23:00:00Z,47705.03
