timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,45740.23
2026-06-26T01:00:00Z,44770.75
2026-06-26T02:00:00Z,44938.71
2026-06-26T03:00:00Z,47454.81
2026-06-26T04:00:00Z,50701.88
2026-06-26T05:00:00Z,54595.28
2026-06-26T06:00:00Z,58299.4
2026-06-26T07:00:00Z,61116.73
2026-06-26T08:00:00Z,60134.34
2026-06-26T09:00:00Z,59540.39
2026-06-26T10:00:00Z,58292.71
2026-06-26T11:00:00Z,56422.52
2026-06-26T12:00:00Z,56306.06
2026-06-26T13:00:00Z,55585.37
2026-06-26T14:00:00Z,55669.03
2026-06-26T15:00:00Z,56171.53
2026-06-26T16:00:00Z,56743.57
2026-06-26T17:00:00Z,57714.38
2026-06-26T18:00:00Z,56522.1
2026-06-26T19:00:00Z,54128.59
2026-06-26T20:00:00Z,50356.07
2026-06-26T21:00:00Z,47529.65
2026-06-26T22:00:00Z,46136.63
2026-06-26T23:00:00Z,44385.0
