timestamp_utc,forecast_mw
2026-06-21T00:00:00Z,40727.72
2026-06-21T01:00:00Z,39491.09
2026-06-21T02:00:00Z,38703.8
2026-06-21T03:00:00Z,39098.23
2026-06-21T04:00:00Z,39922.64
2026-06-21T05:00:00Z,42412.06
2026-06-21T06:00:00Z,45326.85
2026-06-21T07:00:00Z,48756.35
2026-06-21T08:00:00Z,49816.5
2026-06-21T09:00:00Z,50522.63
2026-06-21T10:00:00Z,50357.54
2026-06-21T11:00:00Z,48962.3
2026-06-21T12:00:00Z,48806.54
2026-06-21T13:00:00Z,48067.53
2026-06-21T14:00:00Z,48872.37
2026-06-21T15:00:00Z,50150.62
2026-06-21T16:00:00Z,51797.0
2026-06-21T17:00:00Z,52375.96
2026-06-21T18:00:00Z,51899.81
2026-06-21T19:00:00Z,50802.53
2026-06-21T20:00:00Z,48166.54
2026-06-21T21:00:00Z,46022.65
2026-06-21T22:00:00Z,43907.08
2026-06-21T23:00:00Z,42715.17
