timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,45790.49
2026-06-19T01:00:00Z,44848.03
2026-06-19T02:00:00Z,44838.62
2026-06-19T03:00:00Z,47454.81
2026-06-19T04:00:00Z,50701.88
2026-06-19T05:00:00Z,54595.28
2026-06-19T06:00:00Z,58299.4
2026-06-19T07:00:00Z,61329.84
2026-06-19T08:00:00Z,60467.57
2026-06-19T09:00:00Z,59723.63
2026-06-19T10:00:00Z,58292.71
2026-06-19T11:00:00Z,56422.52
2026-06-19T12:00:00Z,56306.06
2026-06-19T13:00:00Z,55585.37
2026-06-19T14:00:00Z,55669.03
2026-06-19T15:00:00Z,56171.53
2026-06-19T16:00:00Z,56743.57
2026-06-19T17:00:00Z,57714.38
2026-06-19T18:00:00Z,56556.89
2026-06-19T19:00:00Z,54128.59
2026-06-19T20:00:00Z,50356.07
2026-06-19T21:00:00Z,47667.59
2026-06-19T22:00:00Z,46219.03
2026-06-19T23:00:00Z,44429.52
