timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,46273.32
2026-06-27T01:00:00Z,45644.17
2026-06-27T02:00:00Z,45418.34
2026-06-27T03:00:00Z,45614.36
2026-06-27T04:00:00Z,46364.23
2026-06-27T05:00:00Z,47800.16
2026-06-27T06:00:00Z,49586.13
2026-06-27T07:00:00Z,50887.24
2026-06-27T08:00:00Z,51195.3
2026-06-27T09:00:00Z,50891.59
2026-06-27T10:00:00Z,49814.19
2026-06-27T11:00:00Z,48341.99
2026-06-27T12:00:00Z,47442.96
2026-06-27T13:00:00Z,46944.74
2026-06-27T14:00:00Z,46925.25
2026-06-27T15:00:00Z,47791.13
2026-06-27T16:00:00Z,48731.85
2026-06-27T17:00:00Z,49970.37
2026-06-27T18:00:00Z,49286.39
2026-06-27T19:00:00Z,48542.58
2026-06-27T20:00:00Z,47520.2
2026-06-27T21:00:00Z,45734.87
2026-06-27T22:00:00Z,43964.73
2026-06-27T23:00:00Z,42260.32
