timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,44137.28
2026-06-30T01:00:00Z,44417.58
2026-06-30T02:00:00Z,45331.25
2026-06-30T03:00:00Z,48865.6
2026-06-30T04:00:00Z,54819.72
2026-06-30T05:00:00Z,60101.9
2026-06-30T06:00:00Z,62824.26
2026-06-30T07:00:00Z,62696.74
2026-06-30T08:00:00Z,62736.78
2026-06-30T09:00:00Z,62519.23
2026-06-30T10:00:00Z,61744.18
2026-06-30T11:00:00Z,60633.3
2026-06-30T12:00:00Z,59196.8
2026-06-30T13:00:00Z,58586.2
2026-06-30T14:00:00Z,58447.43
2026-06-30T15:00:00Z,59023.64
2026-06-30T16:00:00Z,59675.95
2026-06-30T17:00:00Z,59892.86
2026-06-30T18:00:00Z,58123.75
2026-06-30T19:00:00Z,55415.98
2026-06-30T20:00:00Z,53602.37
2026-06-30T21:00:00Z,50914.28
2026-06-30T22:00:00Z,48167.81
2026-06-30T23:00:00Z,46304.19
