timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,45423.38
2026-07-01T01:00:00Z,45456.91
2026-07-01T02:00:00Z,46129.31
2026-07-01T03:00:00Z,48658.63
2026-07-01T04:00:00Z,54658.63
2026-07-01T05:00:00Z,59732.37
2026-07-01T06:00:00Z,62206.32
2026-07-01T07:00:00Z,62691.51
2026-07-01T08:00:00Z,63187.47
2026-07-01T09:00:00Z,63175.61
2026-07-01T10:00:00Z,62410.12
2026-07-01T11:00:00Z,61331.33
2026-07-01T12:00:00Z,59851.43
2026-07-01T13:00:00Z,58853.32
2026-07-01T14:00:00Z,58773.41
2026-07-01T15:00:00Z,59139.6
2026-07-01T16:00:00Z,60243.31
2026-07-01T17:00:00Z,60457.74
2026-07-01T18:00:00Z,58829.62
2026-07-01T19:00:00Z,56548.62
2026-07-01T20:00:00Z,54252.85
2026-07-01T21:00:00Z,50753.74
2026-07-01T22:00:00Z,47823.73
2026-07-01T23:00:00Z,45698.12
