timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,40754.08
2026-07-20T01:00:00Z,41066.82
2026-07-20T02:00:00Z,42644.87
2026-07-20T03:00:00Z,46084.91
2026-07-20T04:00:00Z,52084.91
2026-07-20T05:00:00Z,57473.98
2026-07-20T06:00:00Z,60370.06
2026-07-20T07:00:00Z,60622.23
2026-07-20T08:00:00Z,60333.61
2026-07-20T09:00:00Z,59825.18
2026-07-20T10:00:00Z,58664.17
2026-07-20T11:00:00Z,57740.75
2026-07-20T12:00:00Z,56532.0
2026-07-20T13:00:00Z,55914.16
2026-07-20T14:00:00Z,55659.39
2026-07-20T15:00:00Z,56421.04
2026-07-20T16:00:00Z,57343.18
2026-07-20T17:00:00Z,56848.14
2026-07-20T18:00:00Z,55889.55
2026-07-20T19:00:00Z,53994.65
2026-07-20T20:00:00Z,51629.23
2026-07-20T21:00:00Z,48587.25
2026-07-20T22:00:00Z,46631.93
2026-07-20T23:00:00Z,44910.16
