timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,45830.02
2026-07-15T01:00:00Z,45863.42
2026-07-15T02:00:00Z,46473.59
2026-07-15T03:00:00Z,48878.17
2026-07-15T04:00:00Z,54766.96
2026-07-15T05:00:00Z,59278.88
2026-07-15T06:00:00Z,62025.72
2026-07-15T07:00:00Z,62492.89
2026-07-15T08:00:00Z,61727.99
2026-07-15T09:00:00Z,61481.37
2026-07-15T10:00:00Z,60182.95
2026-07-15T11:00:00Z,59776.98
2026-07-15T12:00:00Z,58315.1
2026-07-15T13:00:00Z,57743.76
2026-07-15T14:00:00Z,57826.16
2026-07-15T15:00:00Z,58246.49
2026-07-15T16:00:00Z,59456.03
2026-07-15T17:00:00Z,59399.88
2026-07-15T18:00:00Z,57983.44
2026-07-15T19:00:00Z,55519.78
2026-07-15T20:00:00Z,53409.66
2026-07-15T21:00:00Z,50700.13
2026-07-15T22:00:00Z,47919.57
2026-07-15T23:00:00Z,46302.0
