timestamp_utc,forecast_mw
2026-06-20T00:00:00Z,43651.19
2026-06-20T01:00:00Z,42309.55
2026-06-20T02:00:00Z,41339.76
2026-06-20T03:00:00Z,42281.9
2026-06-20T04:00:00Z,43554.7
2026-06-20T05:00:00Z,45505.41
2026-06-20T06:00:00Z,48391.84
2026-06-20T07:00:00Z,52063.27
2026-06-20T08:00:00Z,53102.63
2026-06-20T09:00:00Z,53120.14
2026-06-20T10:00:00Z,52354.27
2026-06-20T11:00:00Z,50783.77
2026-06-20T12:00:00Z,50346.91
2026-06-20T13:00:00Z,49388.59
2026-06-20T14:00:00Z,50115.61
2026-06-20T15:00:00Z,50973.64
2026-06-20T16:00:00Z,52012.46
2026-06-20T17:00:00Z,52528.11
2026-06-20T18:00:00Z,52158.77
2026-06-20T19:00:00Z,50500.99
2026-06-20T20:00:00Z,47566.26
2026-06-20T21:00:00Z,45299.4
2026-06-20T22:00:00Z,43418.08
2026-06-20T23:00:00Z,41585.89
