timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,45532.08
2026-07-02T01:00:00Z,45521.15
2026-07-02T02:00:00Z,46460.4
2026-07-02T03:00:00Z,48865.66
2026-07-02T04:00:00Z,54371.95
2026-07-02T05:00:00Z,59922.55
2026-07-02T06:00:00Z,62231.05
2026-07-02T07:00:00Z,61864.85
2026-07-02T08:00:00Z,61592.53
2026-07-02T09:00:00Z,61167.67
2026-07-02T10:00:00Z,60105.97
2026-07-02T11:00:00Z,59500.39
2026-07-02T12:00:00Z,58501.04
2026-07-02T13:00:00Z,57127.14
2026-07-02T14:00:00Z,56668.59
2026-07-02T15:00:00Z,57900.31
2026-07-02T16:00:00Z,59258.77
2026-07-02T17:00:00Z,59406.16
2026-07-02T18:00:00Z,57664.79
2026-07-02T19:00:00Z,55641.55
2026-07-02T20:00:00Z,53798.73
2026-07-02T21:00:00Z,50778.33
2026-07-02T22:00:00Z,48425.51
2026-07-02T23:00:00Z,46282.7
