timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,44557.55
2026-07-08T01:00:00Z,44097.01
2026-07-08T02:00:00Z,45118.68
2026-07-08T03:00:00Z,47547.1
2026-07-08T04:00:00Z,53295.69
2026-07-08T05:00:00Z,58174.03
2026-07-08T06:00:00Z,60939.78
2026-07-08T07:00:00Z,61377.61
2026-07-08T08:00:00Z,61592.67
2026-07-08T09:00:00Z,61411.55
2026-07-08T10:00:00Z,60864.64
2026-07-08T11:00:00Z,60310.61
2026-07-08T12:00:00Z,59176.6
2026-07-08T13:00:00Z,58209.26
2026-07-08T14:00:00Z,57756.74
2026-07-08T15:00:00Z,58171.27
2026-07-08T16:00:00Z,59288.74
2026-07-08T17:00:00Z,59141.96
2026-07-08T18:00:00Z,56616.78
2026-07-08T19:00:00Z,54261.93
2026-07-08T20:00:00Z,52314.23
2026-07-08T21:00:00Z,49447.19
2026-07-08T22:00:00Z,47060.43
2026-07-08T23:00:00Z,45554.68
