timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,42439.83
2026-06-22T01:00:00Z,41577.42
2026-06-22T02:00:00Z,41952.23
2026-06-22T03:00:00Z,45899.39
2026-06-22T04:00:00Z,49167.65
2026-06-22T05:00:00Z,53061.05
2026-06-22T06:00:00Z,56770.13
2026-06-22T07:00:00Z,61688.03
2026-06-22T08:00:00Z,62902.11
2026-06-22T09:00:00Z,62820.26
2026-06-22T10:00:00Z,61945.99
2026-06-22T11:00:00Z,60651.29
2026-06-22T12:00:00Z,60835.63
2026-06-22T13:00:00Z,59865.97
2026-06-22T14:00:00Z,60018.97
2026-06-22T15:00:00Z,60349.79
2026-06-22T16:00:00Z,60950.38
2026-06-22T17:00:00Z,61325.38
2026-06-22T18:00:00Z,60236.21
2026-06-22T19:00:00Z,57866.2
2026-06-22T20:00:00Z,53711.7
2026-06-22T21:00:00Z,50584.48
2026-06-22T22:00:00Z,49092.27
2026-06-22T23:00:00Z,47613.02
