timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,40406.35
2026-07-06T01:00:00Z,40587.92
2026-07-06T02:00:00Z,42179.28
2026-07-06T03:00:00Z,45628.16
2026-07-06T04:00:00Z,51628.16
2026-07-06T05:00:00Z,56971.38
2026-07-06T06:00:00Z,59628.95
2026-07-06T07:00:00Z,59804.65
2026-07-06T08:00:00Z,60230.26
2026-07-06T09:00:00Z,59900.02
2026-07-06T10:00:00Z,59176.77
2026-07-06T11:00:00Z,58660.24
2026-07-06T12:00:00Z,57524.4
2026-07-06T13:00:00Z,56676.13
2026-07-06T14:00:00Z,56116.61
2026-07-06T15:00:00Z,56765.96
2026-07-06T16:00:00Z,58057.16
2026-07-06T17:00:00Z,58279.14
2026-07-06T18:00:00Z,56095.72
2026-07-06T19:00:00Z,53748.12
2026-07-06T20:00:00Z,51762.91
2026-07-06T21:00:00Z,49670.48
2026-07-06T22:00:00Z,47102.24
2026-07-06T23:00:00Z,45555.14
