timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,45996.78
2026-06-18T01:00:00Z,45192.9
2026-06-18T02:00:00Z,44999.39
2026-06-18T03:00:00Z,47720.02
2026-06-18T04:00:00Z,50963.47
2026-06-18T05:00:00Z,54856.87
2026-06-18T06:00:00Z,58560.14
2026-06-18T07:00:00Z,61833.65
2026-06-18T08:00:00Z,61303.99
2026-06-18T09:00:00Z,61134.38
2026-06-18T10:00:00Z,60630.36
2026-06-18T11:00:00Z,59662.06
2026-06-18T12:00:00Z,59691.18
2026-06-18T13:00:00Z,58704.65
2026-06-18T14:00:00Z,58695.23
2026-06-18T15:00:00Z,58707.03
2026-06-18T16:00:00Z,59778.8
2026-06-18T17:00:00Z,60845.01
2026-06-18T18:00:00Z,60116.39
2026-06-18T19:00:00Z,57376.95
2026-06-18T20:00:00Z,53108.19
2026-06-18T21:00:00Z,50025.18
2026-06-18T22:00:00Z,48000.56
2026-06-18T23:00:00Z,46378.6
