timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,43685.7
2026-07-04T01:00:00Z,43547.75
2026-07-04T02:00:00Z,43327.77
2026-07-04T03:00:00Z,43879.78
2026-07-04T04:00:00Z,45298.99
2026-07-04T05:00:00Z,46766.82
2026-07-04T06:00:00Z,49075.15
2026-07-04T07:00:00Z,49941.01
2026-07-04T08:00:00Z,50524.82
2026-07-04T09:00:00Z,51510.84
2026-07-04T10:00:00Z,50750.65
2026-07-04T11:00:00Z,49257.51
2026-07-04T12:00:00Z,47413.0
2026-07-04T13:00:00Z,47068.38
2026-07-04T14:00:00Z,46405.22
2026-07-04T15:00:00Z,47985.01
2026-07-04T16:00:00Z,49682.09
2026-07-04T17:00:00Z,49169.99
2026-07-04T18:00:00Z,48887.19
2026-07-04T19:00:00Z,47644.1
2026-07-04T20:00:00Z,45971.6
2026-07-04T21:00:00Z,43377.82
2026-07-04T22:00:00Z,41233.13
2026-07-04T23:00:00Z,40019.54
