timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,47099.49
2026-06-23T01:00:00Z,46255.48
2026-06-23T02:00:00Z,46108.89
2026-06-23T03:00:00Z,48912.8
2026-06-23T04:00:00Z,52140.02
2026-06-23T05:00:00Z,56033.42
2026-06-23T06:00:00Z,59732.88
2026-06-23T07:00:00Z,62619.58
2026-06-23T08:00:00Z,62315.56
2026-06-23T09:00:00Z,62101.4
2026-06-23T10:00:00Z,61442.49
2026-06-23T11:00:00Z,60217.17
2026-06-23T12:00:00Z,59963.27
2026-06-23T13:00:00Z,59052.14
2026-06-23T14:00:00Z,59566.26
2026-06-23T15:00:00Z,60179.46
2026-06-23T16:00:00Z,61079.11
2026-06-23T17:00:00Z,61607.71
2026-06-23T18:00:00Z,60705.11
2026-06-23T19:00:00Z,58287.24
2026-06-23T20:00:00Z,54062.19
2026-06-23T21:00:00Z,51235.11
2026-06-23T22:00:00Z,49256.21
2026-06-23T23:00:00Z,47818.37
