timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,39603.11
2026-07-05T01:00:00Z,39219.21
2026-07-05T02:00:00Z,38480.06
2026-07-05T03:00:00Z,38616.93
2026-07-05T04:00:00Z,40074.42
2026-07-05T05:00:00Z,40914.78
2026-07-05T06:00:00Z,43208.54
2026-07-05T07:00:00Z,45638.07
2026-07-05T08:00:00Z,46740.6
2026-07-05T09:00:00Z,47355.95
2026-07-05T10:00:00Z,46461.16
2026-07-05T11:00:00Z,45119.63
2026-07-05T12:00:00Z,43819.76
2026-07-05T13:00:00Z,43465.27
2026-07-05T14:00:00Z,43288.03
2026-07-05T15:00:00Z,45203.48
2026-07-05T16:00:00Z,47632.06
2026-07-05T17:00:00Z,49622.08
2026-07-05T18:00:00Z,49594.91
2026-07-05T19:00:00Z,48886.95
2026-07-05T20:00:00Z,48864.93
2026-07-05T21:00:00Z,46577.78
2026-07-05T22:00:00Z,45061.5
2026-07-05T23:00:00Z,43650.67
