timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,42800.53
2026-07-11T01:00:00Z,42323.45
2026-07-11T02:00:00Z,41620.32
2026-07-11T03:00:00Z,41471.1
2026-07-11T04:00:00Z,43941.12
2026-07-11T05:00:00Z,45500.21
2026-07-11T06:00:00Z,47562.74
2026-07-11T07:00:00Z,49145.58
2026-07-11T08:00:00Z,49652.24
2026-07-11T09:00:00Z,50156.35
2026-07-11T10:00:00Z,49316.41
2026-07-11T11:00:00Z,47643.27
2026-07-11T12:00:00Z,46019.01
2026-07-11T13:00:00Z,45606.34
2026-07-11T14:00:00Z,46075.3
2026-07-11T15:00:00Z,47440.75
2026-07-11T16:00:00Z,49362.68
2026-07-11T17:00:00Z,50673.94
2026-07-11T18:00:00Z,49822.19
2026-07-11T19:00:00Z,48107.17
2026-07-11T20:00:00Z,46960.66
2026-07-11T21:00:00Z,44731.09
2026-07-11T22:00:00Z,42918.27
2026-07-11T23:00:00Z,41498.72
