timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,46115.51
2026-07-17T01:00:00Z,46642.06
2026-07-17T02:00:00Z,47492.42
2026-07-17T03:00:00Z,50137.63
2026-07-17T04:00:00Z,55970.28
2026-07-17T05:00:00Z,60106.47
2026-07-17T06:00:00Z,63092.26
2026-07-17T07:00:00Z,62683.35
2026-07-17T08:00:00Z,61954.77
2026-07-17T09:00:00Z,61119.16
2026-07-17T10:00:00Z,59731.08
2026-07-17T11:00:00Z,57917.76
2026-07-17T12:00:00Z,56970.17
2026-07-17T13:00:00Z,55912.06
2026-07-17T14:00:00Z,56280.07
2026-07-17T15:00:00Z,57402.56
2026-07-17T16:00:00Z,58886.49
2026-07-17T17:00:00Z,58288.05
2026-07-17T18:00:00Z,56915.17
2026-07-17T19:00:00Z,54742.73
2026-07-17T20:00:00Z,52949.26
2026-07-17T21:00:00Z,49511.07
2026-07-17T22:00:00Z,47295.9
2026-07-17T23:00:00Z,45641.2
