timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,45171.52
2026-07-10T01:00:00Z,44738.68
2026-07-10T02:00:00Z,46169.0
2026-07-10T03:00:00Z,48603.49
2026-07-10T04:00:00Z,54305.16
2026-07-10T05:00:00Z,58824.8
2026-07-10T06:00:00Z,61147.14
2026-07-10T07:00:00Z,61137.78
2026-07-10T08:00:00Z,60878.43
2026-07-10T09:00:00Z,60419.5
2026-07-10T10:00:00Z,59463.31
2026-07-10T11:00:00Z,58411.83
2026-07-10T12:00:00Z,57129.61
2026-07-10T13:00:00Z,55979.9
2026-07-10T14:00:00Z,55510.8
2026-07-10T15:00:00Z,55993.77
2026-07-10T16:00:00Z,56920.51
2026-07-10T17:00:00Z,56850.7
2026-07-10T18:00:00Z,54882.0
2026-07-10T19:00:00Z,52047.69
2026-07-10T20:00:00Z,50774.01
2026-07-10T21:00:00Z,48221.7
2026-07-10T22:00:00Z,45779.68
2026-07-10T23:00:00Z,44133.95
