timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,47099.28
2026-07-03T01:00:00Z,46464.02
2026-07-03T02:00:00Z,47421.42
2026-07-03T03:00:00Z,49743.16
2026-07-03T04:00:00Z,55437.64
2026-07-03T05:00:00Z,60303.13
2026-07-03T06:00:00Z,63208.16
2026-07-03T07:00:00Z,63018.71
2026-07-03T08:00:00Z,62641.76
2026-07-03T09:00:00Z,62155.07
2026-07-03T10:00:00Z,61176.67
2026-07-03T11:00:00Z,60012.52
2026-07-03T12:00:00Z,58460.83
2026-07-03T13:00:00Z,57265.12
2026-07-03T14:00:00Z,57744.32
2026-07-03T15:00:00Z,58172.82
2026-07-03T16:00:00Z,59837.08
2026-07-03T17:00:00Z,59742.84
2026-07-03T18:00:00Z,57431.65
2026-07-03T19:00:00Z,54372.66
2026-07-03T20:00:00Z,53186.51
2026-07-03T21:00:00Z,50536.68
2026-07-03T22:00:00Z,47990.82
2026-07-03T23:00:00Z,46243.85
