timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,45191.58
2026-07-14T01:00:00Z,45138.44
2026-07-14T02:00:00Z,45864.24
2026-07-14T03:00:00Z,48136.25
2026-07-14T04:00:00Z,53680.44
2026-07-14T05:00:00Z,58279.1
2026-07-14T06:00:00Z,60616.56
2026-07-14T07:00:00Z,61119.37
2026-07-14T08:00:00Z,60741.59
2026-07-14T09:00:00Z,60433.85
2026-07-14T10:00:00Z,59204.52
2026-07-14T11:00:00Z,58699.89
2026-07-14T12:00:00Z,57705.56
2026-07-14T13:00:00Z,57366.19
2026-07-14T14:00:00Z,57414.25
2026-07-14T15:00:00Z,58226.64
2026-07-14T16:00:00Z,59257.52
2026-07-14T17:00:00Z,58774.57
2026-07-14T18:00:00Z,57312.88
2026-07-14T19:00:00Z,54786.1
2026-07-14T20:00:00Z,52849.32
2026-07-14T21:00:00Z,49917.44
2026-07-14T22:00:00Z,47405.35
2026-07-14T23:00:00Z,45869.29
