timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,47180.68
2026-06-24T01:00:00Z,46126.92
2026-06-24T02:00:00Z,46214.24
2026-06-24T03:00:00Z,48962.56
2026-06-24T04:00:00Z,52189.1
2026-06-24T05:00:00Z,56082.5
2026-06-24T06:00:00Z,59781.8
2026-06-24T07:00:00Z,62862.35
2026-06-24T08:00:00Z,61950.36
2026-06-24T09:00:00Z,62145.11
2026-06-24T10:00:00Z,60802.65
2026-06-24T11:00:00Z,59717.34
2026-06-24T12:00:00Z,59295.74
2026-06-24T13:00:00Z,58630.08
2026-06-24T14:00:00Z,59399.2
2026-06-24T15:00:00Z,59959.88
2026-06-24T16:00:00Z,60541.44
2026-06-24T17:00:00Z,61268.41
2026-06-24T18:00:00Z,60328.8
2026-06-24T19:00:00Z,57498.98
2026-06-24T20:00:00Z,53882.08
2026-06-24T21:00:00Z,50628.59
2026-06-24T22:00:00Z,47745.13
2026-06-24T23:00:00Z,46203.07
