timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,40569.33
2026-06-28T01:00:00Z,39894.45
2026-06-28T02:00:00Z,39695.97
2026-06-28T03:00:00Z,39931.78
2026-06-28T04:00:00Z,40580.92
2026-06-28T05:00:00Z,42038.31
2026-06-28T06:00:00Z,44267.88
2026-06-28T07:00:00Z,46254.42
2026-06-28T08:00:00Z,46909.8
2026-06-28T09:00:00Z,47388.92
2026-06-28T10:00:00Z,46789.75
2026-06-28T11:00:00Z,45528.02
2026-06-28T12:00:00Z,44321.87
2026-06-28T13:00:00Z,43590.36
2026-06-28T14:00:00Z,43742.14
2026-06-28T15:00:00Z,45539.32
2026-06-28T16:00:00Z,47619.05
2026-06-28T17:00:00Z,49477.55
2026-06-28T18:00:00Z,49192.9
2026-06-28T19:00:00Z,48775.55
2026-06-28T20:00:00Z,48390.1
2026-06-28T21:00:00Z,46473.44
2026-06-28T22:00:00Z,44496.28
2026-06-28T23:00:00Z,42879.05
