timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,41803.47
2026-07-13T01:00:00Z,41366.02
2026-07-13T02:00:00Z,41998.87
2026-07-13T03:00:00Z,44668.14
2026-07-13T04:00:00Z,50668.14
2026-07-13T05:00:00Z,56005.38
2026-07-13T06:00:00Z,58913.89
2026-07-13T07:00:00Z,59156.33
2026-07-13T08:00:00Z,58984.98
2026-07-13T09:00:00Z,59156.25
2026-07-13T10:00:00Z,58333.64
2026-07-13T11:00:00Z,57896.2
2026-07-13T12:00:00Z,57028.1
2026-07-13T13:00:00Z,56584.3
2026-07-13T14:00:00Z,56136.2
2026-07-13T15:00:00Z,56476.15
2026-07-13T16:00:00Z,57529.66
2026-07-13T17:00:00Z,57662.12
2026-07-13T18:00:00Z,56049.15
2026-07-13T19:00:00Z,53575.3
2026-07-13T20:00:00Z,51506.94
2026-07-13T21:00:00Z,48732.35
2026-07-13T22:00:00Z,46580.74
2026-07-13T23:00:00Z,45080.01
