timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,42554.84
2026-06-29T01:00:00Z,42609.64
2026-06-29T02:00:00Z,43276.35
2026-06-29T03:00:00Z,46502.41
2026-06-29T04:00:00Z,52502.41
2026-06-29T05:00:00Z,58360.18
2026-06-29T06:00:00Z,61328.4
2026-06-29T07:00:00Z,60874.95
2026-06-29T08:00:00Z,61129.62
2026-06-29T09:00:00Z,61321.24
2026-06-29T10:00:00Z,61120.58
2026-06-29T11:00:00Z,60192.32
2026-06-29T12:00:00Z,58855.11
2026-06-29T13:00:00Z,57975.63
2026-06-29T14:00:00Z,57349.98
2026-06-29T15:00:00Z,58035.48
2026-06-29T16:00:00Z,59201.67
2026-06-29T17:00:00Z,59344.91
2026-06-29T18:00:00Z,57944.34
2026-06-29T19:00:00Z,55574.36
2026-06-29T20:00:00Z,53571.31
2026-06-29T21:00:00Z,50130.14
2026-06-29T22:00:00Z,47211.39
2026-06-29T23:00:00Z,45343.02
