timestamp_utc,forecast_mw
2026-06-14T00:00:00Z,37620.67
2026-06-14T01:00:00Z,37319.41
2026-06-14T02:00:00Z,37402.07
2026-06-14T03:00:00Z,37523.91
2026-06-14T04:00:00Z,38380.13
2026-06-14T05:00:00Z,39933.57
2026-06-14T06:00:00Z,42080.44
2026-06-14T07:00:00Z,44076.68
2026-06-14T08:00:00Z,46300.42
2026-06-14T09:00:00Z,47837.27
2026-06-14T10:00:00Z,48395.42
2026-06-14T11:00:00Z,47640.47
2026-06-14T12:00:00Z,46616.33
2026-06-14T13:00:00Z,45686.59
2026-06-14T14:00:00Z,45272.27
2026-06-14T15:00:00Z,46336.39
2026-06-14T16:00:00Z,47833.47
2026-06-14T17:00:00Z,48102.9
2026-06-14T18:00:00Z,47395.83
2026-06-14T19:00:00Z,46358.27
2026-06-14T20:00:00Z,45141.05
2026-06-14T21:00:00Z,43258.78
2026-06-14T22:00:00Z,41538.06
2026-06-14T23:00:00Z,40073.81
