timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,43306.84
2026-06-11T01:00:00Z,43368.43
2026-06-11T02:00:00Z,44146.02
2026-06-11T03:00:00Z,46178.85
2026-06-11T04:00:00Z,50556.81
2026-06-11T05:00:00Z,54683.85
2026-06-11T06:00:00Z,57280.62
2026-06-11T07:00:00Z,57884.48
2026-06-11T08:00:00Z,58042.96
2026-06-11T09:00:00Z,57478.74
2026-06-11T10:00:00Z,56398.04
2026-06-11T11:00:00Z,55149.76
2026-06-11T12:00:00Z,53744.62
2026-06-11T13:00:00Z,53157.87
2026-06-11T14:00:00Z,53306.23
2026-06-11T15:00:00Z,54695.25
2026-06-11T16:00:00Z,55785.54
2026-06-11T17:00:00Z,55802.1
2026-06-11T18:00:00Z,54887.94
2026-06-11T19:00:00Z,53258.34
2026-06-11T20:00:00Z,50922.29
2026-06-11T21:00:00Z,47875.13
2026-06-11T22:00:00Z,45658.02
2026-06-11T23:00:00Z,44153.31
