timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,37911.54
2026-06-18T01:00:00Z,38163.61
2026-06-18T02:00:00Z,39284.22
2026-06-18T03:00:00Z,42003.24
2026-06-18T04:00:00Z,47957.79
2026-06-18T05:00:00Z,52416.18
2026-06-18T06:00:00Z,55396.37
2026-06-18T07:00:00Z,56532.9
2026-06-18T08:00:00Z,56977.96
2026-06-18T09:00:00Z,57001.82
2026-06-18T10:00:00Z,56246.9
2026-06-18T11:00:00Z,55398.33
2026-06-18T12:00:00Z,53760.49
2026-06-18T13:00:00Z,52811.3
2026-06-18T14:00:00Z,52162.87
2026-06-18T15:00:00Z,52319.18
2026-06-18T16:00:00Z,53079.47
2026-06-18T17:00:00Z,53049.84
2026-06-18T18:00:00Z,51408.1
2026-06-18T19:00:00Z,49128.17
2026-06-18T20:00:00Z,46502.15
2026-06-18T21:00:00Z,43455.7
2026-06-18T22:00:00Z,41192.57
2026-06-18T23:00:00Z,39690.31
