timestamp_utc,forecast_mw
2026-06-05T00:00:00Z,40258.38
2026-06-05T01:00:00Z,41174.89
2026-06-05T02:00:00Z,43105.8
2026-06-05T03:00:00Z,46739.77
2026-06-05T04:00:00Z,51270.25
2026-06-05T05:00:00Z,54655.05
2026-06-05T06:00:00Z,56208.1
2026-06-05T07:00:00Z,56703.06
2026-06-05T08:00:00Z,56655.65
2026-06-05T09:00:00Z,56270.97
2026-06-05T10:00:00Z,54461.34
2026-06-05T11:00:00Z,52525.37
2026-06-05T12:00:00Z,50775.04
2026-06-05T13:00:00Z,49705.5
2026-06-05T14:00:00Z,48669.33
2026-06-05T15:00:00Z,47759.79
2026-06-05T16:00:00Z,47502.16
2026-06-05T17:00:00Z,47159.82
2026-06-05T18:00:00Z,45964.0
2026-06-05T19:00:00Z,44873.46
2026-06-05T20:00:00Z,42472.63
2026-06-05T21:00:00Z,40452.18
2026-06-05T22:00:00Z,38820.59
2026-06-05T23:00:00Z,37385.36
