timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,44071.48
2026-06-23T01:00:00Z,44225.4
2026-06-23T02:00:00Z,45314.02
2026-06-23T03:00:00Z,48057.56
2026-06-23T04:00:00Z,53932.09
2026-06-23T05:00:00Z,58363.06
2026-06-23T06:00:00Z,60464.89
2026-06-23T07:00:00Z,60372.17
2026-06-23T08:00:00Z,59565.79
2026-06-23T09:00:00Z,59290.77
2026-06-23T10:00:00Z,58486.93
2026-06-23T11:00:00Z,57540.11
2026-06-23T12:00:00Z,56354.35
2026-06-23T13:00:00Z,55853.93
2026-06-23T14:00:00Z,55733.06
2026-06-23T15:00:00Z,57477.75
2026-06-23T16:00:00Z,58667.21
2026-06-23T17:00:00Z,59081.88
2026-06-23T18:00:00Z,58221.62
2026-06-23T19:00:00Z,55454.89
2026-06-23T20:00:00Z,52894.87
2026-06-23T21:00:00Z,49415.29
2026-06-23T22:00:00Z,46753.86
2026-06-23T23:00:00Z,45238.85
