timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,43592.94
2026-07-18T01:00:00Z,42999.72
2026-07-18T02:00:00Z,42679.48
2026-07-18T03:00:00Z,43196.73
2026-07-18T04:00:00Z,44747.88
2026-07-18T05:00:00Z,46560.93
2026-07-18T06:00:00Z,48712.91
2026-07-18T07:00:00Z,50484.75
2026-07-18T08:00:00Z,51397.26
2026-07-18T09:00:00Z,51655.87
2026-07-18T10:00:00Z,50747.31
2026-07-18T11:00:00Z,49019.37
2026-07-18T12:00:00Z,47557.12
2026-07-18T13:00:00Z,47128.42
2026-07-18T14:00:00Z,47066.41
2026-07-18T15:00:00Z,48140.51
2026-07-18T16:00:00Z,50089.78
2026-07-18T17:00:00Z,50996.82
2026-07-18T18:00:00Z,50033.99
2026-07-18T19:00:00Z,48291.55
2026-07-18T20:00:00Z,46728.4
2026-07-18T21:00:00Z,44509.82
2026-07-18T22:00:00Z,42441.99
2026-07-18T23:00:00Z,40923.12
