timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,39617.19
2026-06-22T01:00:00Z,39758.31
2026-06-22T02:00:00Z,41027.23
2026-06-22T03:00:00Z,43903.55
2026-06-22T04:00:00Z,50932.68
2026-06-22T05:00:00Z,55791.31
2026-06-22T06:00:00Z,59088.86
2026-06-22T07:00:00Z,58978.84
2026-06-22T08:00:00Z,58763.86
2026-06-22T09:00:00Z,58510.15
2026-06-22T10:00:00Z,57780.6
2026-06-22T11:00:00Z,57073.42
2026-06-22T12:00:00Z,55672.05
2026-06-22T13:00:00Z,55133.42
2026-06-22T14:00:00Z,54708.96
2026-06-22T15:00:00Z,55342.66
2026-06-22T16:00:00Z,56333.07
2026-06-22T17:00:00Z,56649.36
2026-06-22T18:00:00Z,55626.26
2026-06-22T19:00:00Z,53352.03
2026-06-22T20:00:00Z,51202.8
2026-06-22T21:00:00Z,47994.67
2026-06-22T22:00:00Z,45640.65
2026-06-22T23:00:00Z,44158.09
