timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,40136.85
2026-07-13T01:00:00Z,40486.12
2026-07-13T02:00:00Z,41439.49
2026-07-13T03:00:00Z,44421.13
2026-07-13T04:00:00Z,51632.22
2026-07-13T05:00:00Z,56089.64
2026-07-13T06:00:00Z,59065.01
2026-07-13T07:00:00Z,59073.52
2026-07-13T08:00:00Z,58676.25
2026-07-13T09:00:00Z,58184.08
2026-07-13T10:00:00Z,57010.19
2026-07-13T11:00:00Z,56096.29
2026-07-13T12:00:00Z,54871.09
2026-07-13T13:00:00Z,53887.98
2026-07-13T14:00:00Z,53527.77
2026-07-13T15:00:00Z,54809.16
2026-07-13T16:00:00Z,56007.87
2026-07-13T17:00:00Z,55947.46
2026-07-13T18:00:00Z,54371.43
2026-07-13T19:00:00Z,52281.62
2026-07-13T20:00:00Z,49952.89
2026-07-13T21:00:00Z,47007.71
2026-07-13T22:00:00Z,44684.98
2026-07-13T23:00:00Z,43857.4
