timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,45360.08
2026-07-02T01:00:00Z,45000.43
2026-07-02T02:00:00Z,46029.3
2026-07-02T03:00:00Z,48950.16
2026-07-02T04:00:00Z,54784.3
2026-07-02T05:00:00Z,59648.74
2026-07-02T06:00:00Z,61981.63
2026-07-02T07:00:00Z,62056.23
2026-07-02T08:00:00Z,61536.13
2026-07-02T09:00:00Z,61218.03
2026-07-02T10:00:00Z,60235.92
2026-07-02T11:00:00Z,58995.78
2026-07-02T12:00:00Z,57696.49
2026-07-02T13:00:00Z,56512.95
2026-07-02T14:00:00Z,56118.21
2026-07-02T15:00:00Z,57597.64
2026-07-02T16:00:00Z,59335.51
2026-07-02T17:00:00Z,58921.79
2026-07-02T18:00:00Z,57178.44
2026-07-02T19:00:00Z,55318.38
2026-07-02T20:00:00Z,52993.67
2026-07-02T21:00:00Z,50130.24
2026-07-02T22:00:00Z,47878.34
2026-07-02T23:00:00Z,46139.04
