timestamp_utc,forecast_mw
2026-06-19T00:00:00Z,43272.09
2026-06-19T01:00:00Z,43368.6
2026-06-19T02:00:00Z,44525.48
2026-06-19T03:00:00Z,46968.58
2026-06-19T04:00:00Z,52574.0
2026-06-19T05:00:00Z,56774.22
2026-06-19T06:00:00Z,60080.31
2026-06-19T07:00:00Z,60647.45
2026-06-19T08:00:00Z,60618.31
2026-06-19T09:00:00Z,60275.73
2026-06-19T10:00:00Z,59331.68
2026-06-19T11:00:00Z,58033.79
2026-06-19T12:00:00Z,56857.77
2026-06-19T13:00:00Z,56021.37
2026-06-19T14:00:00Z,55788.44
2026-06-19T15:00:00Z,56235.54
2026-06-19T16:00:00Z,56378.93
2026-06-19T17:00:00Z,55990.53
2026-06-19T18:00:00Z,54398.08
2026-06-19T19:00:00Z,51831.89
2026-06-19T20:00:00Z,49414.44
2026-06-19T21:00:00Z,46639.59
2026-06-19T22:00:00Z,44689.08
2026-06-19T23:00:00Z,43069.77
