timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,34573.61
2026-06-08T01:00:00Z,34602.07
2026-06-08T02:00:00Z,35588.62
2026-06-08T03:00:00Z,37947.27
2026-06-08T04:00:00Z,40852.28
2026-06-08T05:00:00Z,44970.36
2026-06-08T06:00:00Z,50158.92
2026-06-08T07:00:00Z,51822.7
2026-06-08T08:00:00Z,51929.97
2026-06-08T09:00:00Z,52308.1
2026-06-08T10:00:00Z,51344.25
2026-06-08T11:00:00Z,50529.79
2026-06-08T12:00:00Z,49235.28
2026-06-08T13:00:00Z,48485.99
2026-06-08T14:00:00Z,48600.84
2026-06-08T15:00:00Z,49205.39
2026-06-08T16:00:00Z,49638.05
2026-06-08T17:00:00Z,48960.98
2026-06-08T18:00:00Z,48483.0
2026-06-08T19:00:00Z,47992.4
2026-06-08T20:00:00Z,45162.42
2026-06-08T21:00:00Z,42758.44
2026-06-08T22:00:00Z,41371.82
2026-06-08T23:00:00Z,41979.12
