timestamp_utc,forecast_mw
2026-07-19T00:00:00Z,38064.48
2026-07-19T01:00:00Z,37412.23
2026-07-19T02:00:00Z,37302.99
2026-07-19T03:00:00Z,36994.58
2026-07-19T04:00:00Z,37411.13
2026-07-19T05:00:00Z,38802.95
2026-07-19T06:00:00Z,40947.04
2026-07-19T07:00:00Z,43375.39
2026-07-19T08:00:00Z,44823.19
2026-07-19T09:00:00Z,45840.49
2026-07-19T10:00:00Z,45398.14
2026-07-19T11:00:00Z,43923.42
2026-07-19T12:00:00Z,42605.41
2026-07-19T13:00:00Z,42245.56
2026-07-19T14:00:00Z,42589.68
2026-07-19T15:00:00Z,44385.03
2026-07-19T16:00:00Z,46179.2
2026-07-19T17:00:00Z,47178.16
2026-07-19T18:00:00Z,47122.33
2026-07-19T19:00:00Z,46734.29
2026-07-19T20:00:00Z,46125.15
2026-07-19T21:00:00Z,44096.58
2026-07-19T22:00:00Z,42242.98
2026-07-19T23:00:00Z,41085.82
