timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,44542.8
2026-07-03T01:00:00Z,44917.4
2026-07-03T02:00:00Z,46015.04
2026-07-03T03:00:00Z,48883.5
2026-07-03T04:00:00Z,54243.69
2026-07-03T05:00:00Z,59184.93
2026-07-03T06:00:00Z,61350.47
2026-07-03T07:00:00Z,61077.92
2026-07-03T08:00:00Z,59953.21
2026-07-03T09:00:00Z,59778.18
2026-07-03T10:00:00Z,58809.86
2026-07-03T11:00:00Z,57365.2
2026-07-03T12:00:00Z,55664.14
2026-07-03T13:00:00Z,54689.76
2026-07-03T14:00:00Z,54670.56
2026-07-03T15:00:00Z,55879.6
2026-07-03T16:00:00Z,56957.94
2026-07-03T17:00:00Z,56999.86
2026-07-03T18:00:00Z,55239.43
2026-07-03T19:00:00Z,53495.2
2026-07-03T20:00:00Z,51224.15
2026-07-03T21:00:00Z,48419.63
2026-07-03T22:00:00Z,45512.67
2026-07-03T23:00:00Z,43779.36
