timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,42868.39
2026-06-18T01:00:00Z,42820.53
2026-06-18T02:00:00Z,43835.33
2026-06-18T03:00:00Z,46770.03
2026-06-18T04:00:00Z,51909.03
2026-06-18T05:00:00Z,55598.07
2026-06-18T06:00:00Z,57005.54
2026-06-18T07:00:00Z,57203.88
2026-06-18T08:00:00Z,57459.27
2026-06-18T09:00:00Z,57230.82
2026-06-18T10:00:00Z,56297.62
2026-06-18T11:00:00Z,55566.65
2026-06-18T12:00:00Z,54792.95
2026-06-18T13:00:00Z,54137.32
2026-06-18T14:00:00Z,53905.26
2026-06-18T15:00:00Z,55017.64
2026-06-18T16:00:00Z,55880.02
2026-06-18T17:00:00Z,56274.67
2026-06-18T18:00:00Z,55185.43
2026-06-18T19:00:00Z,53229.63
2026-06-18T20:00:00Z,50782.91
2026-06-18T21:00:00Z,47919.66
2026-06-18T22:00:00Z,45691.29
2026-06-18T23:00:00Z,44329.34
