timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,45563.12
2026-07-01T01:00:00Z,45322.7
2026-07-01T02:00:00Z,46101.29
2026-07-01T03:00:00Z,48637.32
2026-07-01T04:00:00Z,54088.16
2026-07-01T05:00:00Z,58724.23
2026-07-01T06:00:00Z,61794.24
2026-07-01T07:00:00Z,62866.41
2026-07-01T08:00:00Z,62982.72
2026-07-01T09:00:00Z,62760.74
2026-07-01T10:00:00Z,61684.96
2026-07-01T11:00:00Z,60302.12
2026-07-01T12:00:00Z,58896.53
2026-07-01T13:00:00Z,57961.34
2026-07-01T14:00:00Z,57689.5
2026-07-01T15:00:00Z,58650.0
2026-07-01T16:00:00Z,59753.62
2026-07-01T17:00:00Z,59936.46
2026-07-01T18:00:00Z,58509.98
2026-07-01T19:00:00Z,56366.64
2026-07-01T20:00:00Z,54184.27
2026-07-01T21:00:00Z,51859.67
2026-07-01T22:00:00Z,48893.62
2026-07-01T23:00:00Z,46968.29
